2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2110332,SYS ANALYSIS DSGN ,3  ,21102112110331                                                                 ,          ,         ,11/05/2559,0830-1130,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,319  ,TSV                          ,3CP                 ,                    ,                    ,1  ,16/01/2559 20:00,16/01/2559 20:00
2110332,SYS ANALYSIS DSGN ,3  ,21102112110331                                                                 ,          ,         ,11/05/2559,0830-1130,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,320  ,NPP                          ,3CP                 ,                    ,                    ,1  ,16/01/2559 20:00,16/01/2559 20:00
2110332,SYS ANALYSIS DSGN ,3  ,21102112110331                                                                 ,          ,         ,11/05/2559,0830-1130,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,320  ,NPP                          ,3CP                 ,                    ,                    ,1  ,16/01/2559 20:00,16/01/2559 20:00
2110332,SYS ANALYSIS DSGN ,3  ,21102112110331                                                                 ,          ,         ,11/05/2559,0830-1130,3  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,321  ,PMS                          ,3CP                 ,                    ,                    ,1  ,16/01/2559 20:00,16/01/2559 20:00
2110332,SYS ANALYSIS DSGN ,3  ,21102112110331                                                                 ,          ,         ,11/05/2559,0830-1130,3  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,321  ,PMS                          ,3CP                 ,                    ,                    ,1  ,16/01/2559 20:00,16/01/2559 20:00
2110332,SYS ANALYSIS DSGN ,3  ,21102112110331                                                                 ,          ,         ,11/05/2559,0830-1130,33 ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,322  ,TCB                          ,TEACH IN ENGLISH    ,                    ,                    ,1  ,16/01/2559 20:00,16/01/2559 20:00
2110332,SYS ANALYSIS DSGN ,3  ,21102112110331                                                                 ,          ,         ,11/05/2559,0830-1130,33 ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,322  ,TCB                          ,TEACH IN ENGLISH    ,                    ,                    ,1  ,16/01/2559 20:00,16/01/2559 20:00
2110352,COMP SYS ARCH     ,3  ,2110250                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1430,ENG3 ,AR   ,SPK                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2110355,FORM LANG/AUTO    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,406  ,CRN                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2110355,FORM LANG/AUTO    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,405  ,CRN                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2110392,INDIV COMP IV     ,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,ATS,KPR                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110413,COMP SECURITY     ,3  ,                                                                                ,          ,         ,          ,TDF      ,33 ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,322  ,KPR                          ,ENG                 ,                    ,                    ,30 ,16/01/2559 20:00
2110414,LRG SCL COMP SYS  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,320  ,STAFF                        ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110422,DB MGT SYS DESIGN ,3  ,2110200 2110211 OR C.F.                                                        ,04/03/2559,0830-1130,10/05/2559,0830-1130,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,204  ,TSS                          ,3CP                 ,                    ,                    ,31 ,16/01/2559 20:00,16/01/2559 20:00
2110422,DB MGT SYS DESIGN ,3  ,2110200 2110211 OR C.F.                                                        ,04/03/2559,0830-1130,10/05/2559,0830-1130,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,204  ,TSS                          ,3CP                 ,                    ,                    ,31 ,16/01/2559 20:00,16/01/2559 20:00
2110422,DB MGT SYS DESIGN ,3  ,2110200 2110211 OR C.F.                                                        ,04/03/2559,0830-1130,10/05/2559,0830-1130,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,206  ,CRM                          ,3CP                 ,                    ,                    ,36 ,16/01/2559 20:00,16/01/2559 20:00
2110422,DB MGT SYS DESIGN ,3  ,2110200 2110211 OR C.F.                                                        ,04/03/2559,0830-1130,10/05/2559,0830-1130,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,206  ,CRM                          ,3CP                 ,                    ,                    ,36 ,16/01/2559 20:00,16/01/2559 20:00
2110422,DB MGT SYS DESIGN ,3  ,2110200 2110211 OR C.F.                                                        ,04/03/2559,0830-1130,10/05/2559,0830-1130,33 ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,205  ,PPN                          ,TEACH IN ENGLISH    ,                    ,                    ,30 ,16/01/2559 20:00,16/01/2559 20:00
2110422,DB MGT SYS DESIGN ,3  ,2110200 2110211 OR C.F.                                                        ,04/03/2559,0830-1130,10/05/2559,0830-1130,33 ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,205  ,PPN                          ,TEACH IN ENGLISH    ,                    ,                    ,30 ,16/01/2559 20:00,16/01/2559 20:00
2110430,TIME SERIES MINING,3  ,                                                                                ,          ,         ,          ,TDF      ,33 ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,305  ,CRN                          ,ENG                 ,                    ,                    ,30 ,16/01/2559 20:00
2110431,INTRO DIG IMAGING ,3  ,2102201                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,308  ,NCS                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110432,AUTO SPEECH RECOG ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,420  ,AST                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110471,COMP NETWORK I    ,3  ,2110221                                                                         ,03/03/2559,0830-1130,13/05/2559,0830-1130,3  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1130,ENG3 ,405  ,TRD                          ,3CP                 ,                    ,                    ,28 ,16/01/2559 20:00
2110471,COMP NETWORK I    ,3  ,2110221                                                                         ,03/03/2559,0830-1130,13/05/2559,0830-1130,3  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1300-1500,ENG4 ,AR   ,TRD                          ,                    ,                    ,                    ,28 ,16/01/2559 20:00
2110471,COMP NETWORK I    ,3  ,2110221                                                                         ,03/03/2559,0830-1130,13/05/2559,0830-1130,33 ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1130,ENG3 ,320  ,KRC                          ,TECH IN ENGLISH     ,                    ,                    ,26 ,16/01/2559 20:00
2110471,COMP NETWORK I    ,3  ,2110221                                                                         ,03/03/2559,0830-1130,13/05/2559,0830-1130,33 ,LAB  ,MO,  ,  ,  ,  ,  ,  ,0800-1000,ENG4 ,AR   ,KRC                          ,                    ,                    ,                    ,26 ,16/01/2559 20:00
2110471,COMP NETWORK I    ,3  ,2110221                                                                         ,03/03/2559,0830-1130,13/05/2559,0830-1130,34 ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1130,ENG3 ,320  ,KRC                          ,TECH IN ENGLISH     ,                    ,                    ,26 ,16/01/2559 20:00
2110471,COMP NETWORK I    ,3  ,2110221                                                                         ,03/03/2559,0830-1130,13/05/2559,0830-1130,34 ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1000-1200,ENG4 ,AR   ,KRC                          ,                    ,                    ,                    ,26 ,16/01/2559 20:00
2110471,COMP NETWORK I    ,3  ,2110221                                                                         ,03/03/2559,0830-1130,13/05/2559,0830-1130,4  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1130,ENG3 ,404  ,DWK                          ,3CP                 ,                    ,                    ,28 ,16/01/2559 20:00
2110471,COMP NETWORK I    ,3  ,2110221                                                                         ,03/03/2559,0830-1130,13/05/2559,0830-1130,4  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,1330-1530,ENG3 ,404  ,DWK                          ,                    ,                    ,                    ,28 ,16/01/2559 20:00
2110475,VLSI DESIGN       ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,403  ,ATT                          ,APPROVED CP         ,                    ,                    ,1  ,16/01/2559 20:00
2110478,COMP/COMM         ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,421  ,CPP                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110490,COMP ENG PRE-PROJ ,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2110495,ADV TOPIC COMP I  ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1330-1530,ENG3 ,405  ,DWK                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110497,SPEC PROB COMP I  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,L/L  ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,404  ,PVK                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110497,SPEC PROB COMP I  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,FR,  ,  ,  ,  ,  ,  ,1600-1800,ENG3 ,404  ,PVK                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110498,SPEC PROB COMP II ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,L/L  ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,308  ,ATS,NNN                      ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110498,SPEC PROB COMP II ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,ATS,NNN                      ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110499,COMP ENG PROJECT  ,3  ,2110490                                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG4 ,IA   ,NCN                          ,4CP                 ,                    ,                    ,112,16/01/2559 20:00
2110502,FORMAL VER        ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0800-1100,ENG1 ,305/3,WWW,ATT                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110502,FORMAL VER        ,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1600-1900,ENG4 ,AR   ,WWW,ATT                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110512,COMPUTER ANIMATION,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,404  ,PKY                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110513,ASST TECH         ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,402  ,PPN                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2110522,UNIX ENTERP       ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,318  ,YTN                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2110523,ENTERP APP ARCH   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,417  ,WWW                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110523,ENTERP APP ARCH   ,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,WWW                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2110593,ADV TOP COMP III  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,EN100,502  ,AST                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110595,ADV TOP COMP V    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG1 ,304  ,KPR                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110596,ADV TOP COMP VI   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,420  ,SSY                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110596,ADV TOP COMP VI   ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,421  ,NCN                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110597,ADV TOP COMP VII  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,401  ,STAFF                        ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110597,ADV TOP COMP VII  ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,406  ,PSM                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2110606,RES METH COMP ENG ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0900-1200,EN100,503  ,WWW                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2110634,SOFTWARE DES&DEV  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0800-1100,ENG3 ,420  ,CNP                          ,CP                  ,                    ,                    ,30 ,16/01/2559 20:00
2110634,SOFTWARE DES&DEV  ,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SA,  ,  ,  ,  ,  ,  ,0900-1200,ENG4 ,AR   ,CNP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2110637,LARGE SCL INF SYS ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-1100,ENG1 ,305/3,NNP,VMS,KPR                  ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110663,WORLD NET INFSTRUC,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,321  ,YTN,KRC                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110663,WORLD NET INFSTRUC,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SA,  ,  ,  ,  ,  ,  ,0900-1200,ENG4 ,AR   ,YTN                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110675,BIOMED INFO COMM  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0900-1200,ENG1 ,203/1,PKY                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110681,COMPUTER ALGORITHM,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,405  ,ASR                          ,CP                  ,                    ,                    ,30 ,16/01/2559 20:00
2110702,SEMINAR COM ENG II,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,MO,  ,  ,  ,  ,  ,  ,0800-0900,ENG4 ,AR   ,SPJ                          ,                    ,                    ,                    ,60 ,16/01/2559 20:00
2110702,SEMINAR COM ENG II,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,SPJ                          ,                    ,                    ,                    ,60 ,16/01/2559 20:00
2110711,THEORY COMPUTATION,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,408  ,ASR,NNN,STAFF                ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2110717,SEMINAR II        ,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,MO,  ,  ,  ,  ,  ,  ,1000-1100,ENG4 ,IA   ,PYW,BKK                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2110719,SEMINAR IV        ,1  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,MO,  ,  ,  ,  ,  ,  ,1300-1400,ENG4 ,IA   ,SPN                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2110721,SOFTWARE METRICS  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,321  ,PMS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110721,SOFTWARE METRICS  ,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SU,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,AR   ,PMS                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2110725,S/W ENG PROC IMPR ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,308  ,NPP                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110725,S/W ENG PROC IMPR ,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SA,  ,  ,  ,  ,  ,  ,0900-1300,ENG4 ,AR   ,NPP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2110732,PARALLEL COMP     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,308  ,NNP,VMS                      ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2110743,MACHINE LEARNING  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,205  ,BKK                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110743,MACHINE LEARNING  ,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SU,  ,  ,  ,  ,  ,  ,0900-1200,ENG4 ,AR   ,SSY                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110746,BIG DATA ANAL     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,320  ,BKK                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110746,BIG DATA ANAL     ,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SA,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,BKK                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110773,DATA MINING       ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0900-1200,EN100,403  ,YLK                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110773,DATA MINING       ,3  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,SU,  ,  ,  ,  ,  ,  ,1300-1600,ENG4 ,AR   ,YLK                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110793,ADV TOPIC DIG SYS ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,324  ,PJW                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2110797,PRE-M PROJ S/W ENG,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,TSV,NPP                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110797,PRE-M PROJ S/W ENG,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,5  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,IA   ,TSV,NPP                      ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2110798,M PROJ S/W ENG    ,3  ,2110797                                                                         ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,TSV,NPP                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110798,M PROJ S/W ENG    ,3  ,2110797                                                                         ,          ,         ,          ,TDF      ,5  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,IA   ,TSV,NPP                      ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2110811,THESIS            ,12 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,100,16/01/2559 20:00
2110811,THESIS            ,12 ,                                                                                ,          ,         ,          ,TDF      ,5  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,100,16/01/2559 20:00
2110814,THESIS            ,24 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2110816,THESIS            ,36 ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2110816,THESIS            ,36 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2110828,DISSERTATION      ,48 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2110894,DOC DISSERT SEM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,AR   ,PJW                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2110896,COMPREHENSIVE EXAM,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,IA   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2110896,COMPREHENSIVE EXAM,0  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,IA   ,STAFF                        ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2110897,QUALIFYING EXAM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,ENG3 ,IA   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111201,GEN RAD NUCLEAR   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,NT   ,303  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111201,GEN RAD NUCLEAR   ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0900-1200,NT   ,303  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111330,MOD MAT PROP RAD  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0900-1200,NT   ,304  ,SBK                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111330,MOD MAT PROP RAD  ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,NT   ,303  ,SBK                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2111443,NUC WASTE DISPOSAL,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,STAFF                        ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2111601,INTR NUCL TECH    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,NCK,STAFF                    ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2111607,ENV RAD MEASURE   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,NCK,SCT,CYC                  ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111607,ENV RAD MEASURE   ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,NCK,SCT,CYC                  ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111609,RAD DOSIMETRY     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SBK,APM                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111609,RAD DOSIMETRY     ,3  ,                                                                                ,          ,         ,          ,TDF      ,9  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,SBK,APM                      ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2111610,NUCLEAR SECURITY  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,PPV                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2111617,APP ISTOP TECH ENV,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,303  ,SCT                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2111621,RAD CHEM PROC     ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0900-1200,NT   ,AR   ,SBK                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2111626,IND RAD RADIO APP ,3  ,2111605/2111606                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,NT   ,302  ,NCK,SPY                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
